1.07308, -2.05061
1.05274, -2.01744
1.03033, -2.46388
1.00741, -2.12111
0.984817, -2.39658
0.959755, -2.61585
0.931412, -3.05258
0.900381, -3.15343
0.866654, -3.59178
0.831653, -3.40821
0.800348, -2.8526
0.773464, -2.52415
0.745871, -2.99432
0.715671, -3.04549
0.684817, -3.12528
0.653462, -3.14548
0.624347, -2.67735
0.597113, -2.76933
0.570629, -2.52738
0.543404, -2.91749
0.514648, -2.83354
0.487026, -2.69068
0.460851, -2.54417
0.433538, -2.91836
0.405804, -2.62828
0.380112, -2.5099
0.356116, -2.28918
0.332858, -2.36235
0.310426, -2.12388
0.288548, -2.25176
0.263788, -2.70001
0.237004, -2.65675
0.211152, -2.51349
0.185706, -2.57551
0.159101, -2.74543
0.132818, -2.51096
0.109514, -2.14987
0.090117, -1.72936
0.0728876, -1.71643
0.0547688, -1.90724
0.0361288, -1.82067
0.0178709, -1.83083
-0.00213066, -2.16939
-0.0234793, -2.10022
-0.0428311, -1.77005
-0.0590691, -1.47747
-0.074188, -1.54622
-0.0888986, -1.39584
-0.10175, -1.17434
-0.11413, -1.30163
-0.125804, -1.03308
-0.135167, -0.839453
-0.143099, -0.746879
-0.15195, -1.02331
-0.160662, -0.719087
-0.166823, -0.513068
-0.173069, -0.736027
-0.181301, -0.910356
-0.190205, -0.870463
-0.197724, -0.633373
-0.206364, -1.09453
-0.216292, -0.891015
-0.226383, -1.12723
-0.237304, -1.05677
-0.249858, -1.45402
-0.266573, -1.88891
-0.284699, -1.73623
-0.300737, -1.47129
-0.315809, -1.54294
-0.330553, -1.40593
-0.344463, -1.37598
-0.359598, -1.65086
-0.375437, -1.51689
-0.389263, -1.24822
-0.399696, -0.838288
-0.405967, -0.415988
-0.409305, -0.251499
-0.411373, -0.16211
-0.414988, -0.560928
-0.420256, -0.492611
-0.424236, -0.30335
-0.426891, -0.227706
-0.428621, -0.118264
-0.431087, -0.374926
-0.433608, -0.129283
-0.434998, -0.148576
-0.434675, 0.213103
-0.431622, 0.39747
-0.4288, 0.1669
-0.428551, -0.11705
-0.431902, -0.553143
-0.437168, -0.500006
-0.441221, -0.310696
-0.443746, -0.19428
-0.445557, -0.167804
-0.447128, -0.146466
-0.448839, -0.195646
-0.447178, 0.527773
-0.441265, 0.654884
-0.432707, 1.05652
-0.42313, 0.858987
-0.414865, 0.793905
-0.407939, 0.591295
-0.40271, 0.454503
-0.398357, 0.416085
-0.392529, 0.749397
-0.388599, 0.0366515
-0.387512, 0.180754
-0.386566, 0.00839455
-0.387929, -0.28101
-0.390756, -0.284432
-0.391774, 0.0809601
-0.391496, -0.0253611
-0.392717, -0.218833
-0.395096, -0.256971
-0.398308, -0.385523
-0.399388, 0.169563
-0.39888, -0.0679654
-0.400922, -0.340338
-0.402482, 0.0283024
-0.403086, -0.149025
-0.403558, 0.0545989
-0.402307, 0.195471
-0.398561, 0.553703
-0.392841, 0.590329
-0.385979, 0.782107
-0.378212, 0.771178
-0.370842, 0.702826
-0.36478, 0.509499
-0.360852, 0.276168
-0.357374, 0.419278
-0.353815, 0.292652
-0.353418, -0.2133
-0.355107, -0.124472
-0.356322, -0.118615
-0.357487, -0.114265
-0.355979, 0.415843
-0.348724, 1.03498
-0.338199, 1.07004
-0.326962, 1.17733
-0.314746, 1.26579
-0.300098, 1.66367
-0.283527, 1.65039
-0.267147, 1.62571
-0.251343, 1.5349
-0.237277, 1.27825
-0.226225, 0.932017
-0.215522, 1.20856
-0.204436, 1.00863
-0.194192, 1.04012
-0.183303, 1.13755
-0.174057, 0.711773
-0.168839, 0.331624
-0.165154, 0.40538
-0.162706, 0.0842427
-0.15883, 0.690986
-0.153061, 0.462738
-0.146572, 0.834971
-0.138105, 0.858399
-0.130564, 0.649886
-0.123946, 0.67357
-0.118213, 0.473059
-0.114444, 0.280696
-0.110462, 0.515782
-0.103695, 0.837569
-0.0943647, 1.02839
-0.0860315, 0.638204
-0.0824023, 0.0876261
-0.0796505, 0.462716
-0.0755552, 0.356312
-0.0722112, 0.312473
-0.0693942, 0.250922
-0.0675039, 0.127116
-0.0668603, 0.00161707
-0.0686719, -0.363932
-0.0746907, -0.83981
-0.0849044, -1.20286
-0.0950802, -0.832262
-0.104419, -1.03545
-0.111154, -0.311547
-0.114916, -0.440718
-0.119468, -0.469703
-0.12301, -0.238642
-0.126908, -0.54102
-0.130874, -0.252085
-0.130574, 0.311952
-0.127331, 0.336612
-0.123963, 0.337033
-0.120022, 0.45118
-0.116916, 0.170002
-0.113238, 0.565506
-0.107781, 0.526009
-0.102657, 0.498591
-0.096972, 0.638473
-0.0892654, 0.902811
-0.0803689, 0.876438
-0.0730076, 0.595797
-0.0680201, 0.401672
-0.0626548, 0.671372
-0.0558458, 0.690385
-0.0485337, 0.771997
-0.0383384, 1.26701
-0.0258083, 1.23894
-0.0133616, 1.25034
-0.00140705, 1.14051
0.00800094, 0.741045
0.0152591, 0.710547
0.0228579, 0.809188
0.0311313, 0.845435
0.0407162, 1.07151
0.0514045, 1.0661
0.0629983, 1.25259
0.0764002, 1.42771
0.0920725, 1.70668
0.108355, 1.54973
0.125249, 1.8289
0.141322, 1.38569
0.154328, 1.21547
0.16619, 1.15681
0.176721, 0.949469
0.185592, 0.824571
0.194396, 0.936308
0.203295, 0.843433
0.211485, 0.794575
0.220848, 1.07785
0.232044, 1.1613
0.243086, 1.04712
0.25529, 1.39366
0.269873, 1.52284
0.284136, 1.32958
0.294701, 0.78341
0.301821, 0.640545
0.307143, 0.423943
0.312759, 0.699114
0.319288, 0.606766
0.325326, 0.600704
0.332248, 0.783657
0.339125, 0.591765
0.343688, 0.32071
0.346044, 0.150535
0.348142, 0.269049
0.350534, 0.209262
0.349921, -0.331779
0.346936, -0.265178
0.342436, -0.634868
0.336999, -0.452542
0.331957, -0.555715
0.324969, -0.841954
0.317698, -0.612165
0.311138, -0.699832
0.30427, -0.673738
0.296638, -0.852594
0.287717, -0.931441
0.278074, -0.997287
0.269391, -0.739271
0.262707, -0.597344
0.254658, -1.01244
0.246016, -0.715912
0.238769, -0.733467
0.232097, -0.600824
0.226111, -0.596529
0.221454, -0.334772
0.217771, -0.401818
0.211698, -0.81269
0.204334, -0.660045
0.197908, -0.625177
0.193402, -0.276095
0.19289, 0.173769
0.193795, 0.00714581
0.192504, -0.265178
0.192195, 0.203386
0.192616, -0.119281
0.191985, -0.00686476
0.189943, -0.401653
0.184265, -0.733737
0.176742, -0.770911
0.171776, -0.222198
0.168413, -0.450359
0.164987, -0.234838
0.163136, -0.135517
0.161386, -0.214317
0.161076, 0.152256
0.161443, -0.0789324
0.161431, 0.0766595
0.163985, 0.43403
0.169142, 0.597421
0.175428, 0.659783
0.180981, 0.45061
0.18278, -0.0907272
0.182988, 0.132387
0.185885, 0.446927
0.189642, 0.304422
0.1926, 0.287226
0.195235, 0.239818
0.194116, -0.463663
0.192154, 0.0712062
0.195442, 0.586481
0.201991, 0.723301
0.209217, 0.721729
0.218103, 1.05551
0.227337, 0.791307
0.232796, 0.300291
0.23703, 0.546516
0.242734, 0.594267
0.246839, 0.226781
0.248016, 0.00867916
0.247558, -0.100434
0.247158, 0.0204717
0.248178, 0.183477
0.250619, 0.304781
0.253588, 0.28898
0.255412, 0.0758696
0.257285, 0.298609
0.258758, -0.00384868
0.258629, -0.0219704
0.258024, -0.0990356
0.258256, 0.145358
0.261101, 0.423704
0.266301, 0.616182
0.272271, 0.577908
0.277824, 0.532556
0.285641, 1.03085
0.297033, 1.24755
0.308598, 1.0652
0.317933, 0.801795
0.323004, 0.212357
0.322129, -0.387349
0.319259, -0.186519
0.316314, -0.402528
0.309673, -0.925545
0.302485, -0.512022
0.296641, -0.656768
0.289805, -0.710467
0.281755, -0.899405
0.271366, -1.17839
0.260086, -1.07769
0.248145, -1.31035
0.235792, -1.16027
0.225033, -0.99143
0.214125, -1.19
0.202945, -1.046
0.19409, -0.724979
0.186754, -0.742092
0.177423, -1.12415
0.165486, -1.26311
0.153327, -1.16878
0.141878, -1.12097
0.131656, -0.923259
0.121399, -1.12824
0.110818, -0.98775
0.0979323, -1.58941
0.0817695, -1.64307
0.0630633, -2.09807
0.0427135, -1.97179
0.0232475, -1.92132
0.00462155, -1.80379
-0.0136553, -1.8515
-0.0320641, -1.83017
-0.048842, -1.52532
-0.0650681, -1.71982
-0.0846466, -2.19578
-0.105388, -1.95245
-0.125867, -2.14315
-0.147031, -2.08952
-0.168733, -2.25074
-0.18898, -1.79862
-0.208396, -2.08457
-0.230754, -2.38688
-0.253237, -2.10953
-0.273198, -1.88254
-0.292919, -2.06157
-0.310602, -1.47499
-0.322483, -0.901144
-0.331959, -0.99415
-0.341458, -0.905497
-0.350843, -0.971419
-0.359801, -0.820186
-0.368314, -0.882381
-0.378654, -1.18564
-0.390663, -1.21592
-0.402231, -1.09766
-0.41167, -0.790161
-0.419245, -0.724814
-0.423852, -0.196541
-0.42426, 0.114945
-0.424854, -0.233722
-0.427983, -0.392015
-0.431416, -0.294578
-0.433988, -0.219771
-0.435333, -0.0492796
-0.433456, 0.424592
-0.429501, 0.366497
-0.424212, 0.691232
-0.416867, 0.777745
-0.40988, 0.619506
-0.4042, 0.516635
-0.397019, 0.91941
-0.386532, 1.17796
-0.377362, 0.65607
-0.372446, 0.326987
-0.369264, 0.309376
-0.367617, 0.0200836
-0.366371, 0.22904
-0.363239, 0.397423
-0.359645, 0.321314
-0.359306, -0.253496
-0.363812, -0.647633
-0.36975, -0.539997
-0.375799, -0.669801
-0.380788, -0.327907
-0.38496, -0.506508
-0.391957, -0.892747
-0.400855, -0.886922
-0.409546, -0.851236
-0.415577, -0.354997
-0.419605, -0.450505
-0.423882, -0.404803
-0.429621, -0.743093
-0.437612, -0.854936
-0.445859, -0.794545
-0.455023, -1.03807
-0.464066, -0.770615
-0.471492, -0.714447
-0.47695, -0.377096
-0.481846, -0.602049
-0.485631, -0.154988
-0.487553, -0.229525
-0.489392, -0.13825
-0.491392, -0.261696
-0.49343, -0.145829
-0.494785, -0.125142
-0.495188, 0.0444591
-0.49461, 0.0712359
-0.494411, -0.0314522
-0.494884, -0.0631522
-0.49668, -0.296128
-0.502638, -0.895329
-0.510517, -0.680442
-0.51566, -0.348223
-0.520069, -0.533454
-0.525374, -0.527594
-0.530903, -0.578175
-0.535733, -0.387852
-0.538284, -0.122264
-0.538966, -0.014248
-0.537606, 0.286387
-0.535727, 0.0893151
-0.537102, -0.364357
-0.541909, -0.59702
-0.54731, -0.482999
-0.550027, -0.0605101
-0.550517, -0.0374178
-0.551616, -0.182415
-0.55446, -0.386294
-0.556926, -0.106855
-0.557463, -0.000661111
-0.555747, 0.343899
-0.552735, 0.258446
-0.549258, 0.436995
-0.544457, 0.523222
-0.538347, 0.698644
-0.531467, 0.677401
-0.527057, 0.204476
-0.523981, 0.410704
-0.519608, 0.463961
-0.513928, 0.672023
-0.510079, 0.0977522
-0.51157, -0.396015
-0.51483, -0.255885
-0.51828, -0.434082
-0.519756, 0.138848
-0.51856, 0.10034
-0.517111, 0.189417
-0.514962, 0.240355
-0.513203, 0.111405
-0.51394, -0.258839
-0.517601, -0.473274
-0.525103, -1.02709
-0.534242, -0.800653
-0.541663, -0.683558
-0.546304, -0.244585
-0.55023, -0.540663
-0.555951, -0.603481
-0.562364, -0.678947
-0.567341, -0.316417
-0.570342, -0.283785
-0.574691, -0.586056
-0.578897, -0.255208
-0.581745, -0.314274
-0.584393, -0.215257
-0.586768, -0.25981
-0.59004, -0.394529
-0.593763, -0.350146
-0.596053, -0.107813
-0.595302, 0.257933
-0.593314, 0.139736
-0.594524, -0.381801
-0.596905, -0.0942273
-0.599942, -0.513251
-0.603861, -0.27057
-0.609447, -0.846607
-0.616789, -0.621671
-0.625464, -1.11323
-0.634082, -0.610416
-0.64112, -0.797084
-0.649592, -0.897292
-0.660034, -1.19116
-0.672243, -1.25044
-0.683055, -0.911942
-0.690886, -0.654183
-0.697226, -0.613856
-0.703293, -0.599496
-0.709515, -0.644862
-0.714784, -0.40885
-0.718188, -0.272082
-0.723145, -0.719183
-0.732519, -1.15562
-0.743431, -1.0268
-0.752545, -0.795963
-0.759416, -0.578091
-0.765411, -0.620901
-0.77028, -0.352943
-0.773421, -0.275117
-0.774531, 0.0529791
-0.775572, -0.261083
-0.77779, -0.182546
-0.779155, -0.0904024
-0.778894, 0.142518
-0.774652, 0.705863
-0.767522, 0.720161
-0.762297, 0.324805
-0.757388, 0.657009
-0.750171, 0.786379
-0.742141, 0.819486
-0.731273, 1.35409
-0.718676, 1.16522
-0.70697, 1.17597
-0.696343, 0.949467
-0.686452, 1.02868
-0.678127, 0.636209
-0.669084, 1.17241
-0.657238, 1.19661
-0.643215, 1.60801
-0.628104, 1.41405
-0.614497, 1.30739
-0.601444, 1.30297
-0.590185, 0.948971
-0.579372, 1.21353
-0.567739, 1.11292
-0.55541, 1.35286
-0.541955, 1.33802
-0.525919, 1.86906
-0.510306, 1.25348
-0.498342, 1.1393
-0.488787, 0.77167
-0.481445, 0.6966
-0.470314, 1.5296
-0.455665, 1.40015
-0.443622, 1.00849
-0.433051, 1.10561
-0.421114, 1.28167
-0.407713, 1.39853
-0.393858, 1.37235
-0.379005, 1.5981
-0.362252, 1.75247
-0.346633, 1.37134
-0.33323, 1.30908
-0.319351, 1.46672
-0.304156, 1.57214
-0.289053, 1.4484
-0.274685, 1.42525
-0.260215, 1.46861
-0.24417, 1.74022
-0.225737, 1.94629
-0.204936, 2.21384
-0.180784, 2.61654
-0.154483, 2.64339
-0.1284, 2.57319
-0.102904, 2.52584
-0.0790977, 2.23531
-0.05608, 2.36811
-0.0335776, 2.13226
-0.00905262, 2.77261
0.0181, 2.65779
0.0441818, 2.55843
0.0681412, 2.23334
0.0901298, 2.16426
0.112931, 2.39582
0.138176, 2.65318
0.163904, 2.49222
0.186875, 2.10191
0.20713, 1.94893
0.225469, 1.7187
0.242555, 1.69858
0.257158, 1.22193
0.268542, 1.05473
0.278638, 0.964406
0.285572, 0.422341
0.290193, 0.501827
0.296022, 0.663938
0.302305, 0.592786
0.306467, 0.239609
0.308037, 0.0743664
0.308604, 0.0390304
0.306695, -0.420871
0.301853, -0.547623
0.294687, -0.885428
0.284759, -1.10017
0.274292, -0.993207
0.264653, -0.934519
0.256219, -0.752262
0.249462, -0.598971
0.247231, 0.152658
0.246961, -0.206665
0.243973, -0.39081
0.241127, -0.178475
0.240157, -0.015486
0.240685, 0.121123
0.242279, 0.197632
0.24498, 0.342594
0.247738, 0.208902
0.247483, -0.259744
0.244273, -0.382303
0.240217, -0.428865
0.236552, -0.304253
0.231923, -0.621464
0.226702, -0.422725
0.223715, -0.174578
0.221078, -0.352831
0.216245, -0.613664
0.209622, -0.711048
0.202359, -0.741389
0.195358, -0.658945
0.187835, -0.845434
0.178845, -0.952552
0.167095, -1.39752
0.152162, -1.58893
0.138074, -1.2286
0.123822, -1.62173
0.107391, -1.66445
0.0928275, -1.2481
0.0797659, -1.36416
0.0676189, -1.06519
0.0573742, -0.983679
0.0481546, -0.860209
0.0379485, -1.18095
0.0258408, -1.24053
0.0130579, -1.31599
-0.00155507, -1.60654
-0.0187432, -1.83099
-0.0372293, -1.86615
-0.053357, -1.35931
-0.0683024, -1.62968
-0.0851481, -1.73939
-0.099983, -1.22751
-0.114145, -1.60489
-0.132593, -2.0846
-0.152604, -1.91738
-0.174538, -2.46944
-0.197722, -2.1671
-0.217996, -1.8877
-0.236411, -1.79512
-0.253896, -1.70188
-0.272465, -2.01172
-0.293335, -2.1622
-0.313361, -1.84293
-0.332853, -2.05542
-0.352854, -1.94462
-0.37182, -1.84844
-0.390918, -1.97107
-0.409349, -1.71518
-0.427147, -1.84421
-0.446265, -1.97934
-0.464835, -1.73452
-0.483235, -1.94541
-0.505622, -2.5319
-0.53094, -2.53169
-0.555564, -2.39288
-0.579561, -2.40652
-0.604368, -2.55473
-0.630353, -2.64206
-0.655036, -2.29445
-0.677612, -2.22061
-0.700872, -2.43131
-0.72309, -2.01219
-0.745314, -2.43244
-0.770914, -2.68734
-0.795932, -2.31617
-0.820514, -2.60018
-0.847186, -2.73399
-0.874364, -2.70145
-0.899199, -2.26542
-0.921841, -2.26302
-0.945887, -2.54598
-0.968445, -1.96562
-0.986794, -1.70405
-1.003, -1.53709
-1.017, -1.26291
-1.02884, -1.1054
-1.04032, -1.1909
-1.05134, -1.01229
-1.0605, -0.820034
-1.06872, -0.82253
-1.07801, -1.03635
-1.08749, -0.859129
-1.09456, -0.554545
-1.10028, -0.591124
-1.10569, -0.490376
-1.10797, 0.0340663
-1.10894, -0.227419
-1.11091, -0.165691
-1.11163, 0.0205467
-1.11009, 0.288777
-1.10722, 0.284313
-1.10328, 0.503442
-1.09887, 0.379131
-1.09711, -0.0284506
-1.09923, -0.394831
-1.10385, -0.528167
-1.10968, -0.639032
-1.11791, -1.0068
-1.12736, -0.882179
-1.13215, -0.0763771
-1.13166, 0.174585
-1.12921, 0.315524
-1.12583, 0.360776
-1.12212, 0.380873
-1.11742, 0.559412
-1.11199, 0.526023
-1.10726, 0.420058
-1.10055, 0.920812
-1.09033, 1.12478
-1.07939, 1.06335
-1.06792, 1.23042
-1.05491, 1.3705
-1.03909, 1.79403
-1.023, 1.42367
-1.00909, 1.35897
-0.997521, 0.95397
-0.988948, 0.760427
-0.982127, 0.603829
-0.977674, 0.286731
-0.975732, 0.101644
-0.974405, 0.163811
-0.970672, 0.582793
-0.964735, 0.604481
-0.958664, 0.609758
-0.955366, 0.0498495
-0.954921, 0.0390588
-0.953629, 0.219437
-0.950742, 0.357886
-0.945854, 0.619705
-0.939469, 0.657178
-0.934147, 0.407319
-0.930045, 0.412898
-0.927211, 0.154026
-0.925668, 0.154549
-0.925884, -0.197759
-0.927621, -0.149671
-0.930006, -0.327274
-0.934623, -0.596193
-0.94083, -0.645125
-0.948118, -0.812339
-0.955475, -0.659027
-0.959762, -0.198442
-0.963415, -0.532213
-0.96795, -0.374703
-0.970931, -0.221453
-0.970833, 0.241098
-0.970438, -0.162168
-0.972062, -0.162647
-0.972595, 0.0560616
-0.971123, 0.238254
-0.966932, 0.600072
-0.957692, 1.24774
-0.943379, 1.61488
-0.92326, 2.40876
-0.89648, 2.94715
-0.868214, 2.70599
-0.84087, 2.76257
-0.815845, 2.24244
-0.79495, 1.93629
-0.776678, 1.71814
-0.759058, 1.80583
-0.743931, 1.2195
-0.732186, 1.12936
-0.720523, 1.20312
-0.709261, 1.04927
-0.697149, 1.37309
-0.683981, 1.26046
-0.669366, 1.66241
-0.654108, 1.38916
-0.637803, 1.87176
-0.618317, 2.0254
-0.598175, 2.00291
-0.580544, 1.52308
-0.565786, 1.42843
-0.549895, 1.7498
-0.530434, 2.14212
-0.509975, 1.94964
-0.491312, 1.78284
-0.470772, 2.32505
-0.448076, 2.21404
-0.425823, 2.23658
-0.402238, 2.48028
-0.379367, 2.09368
-0.357519, 2.27582
-0.334656, 2.29682
-0.308528, 2.92863
-0.276513, 3.47412
-0.243009, 3.22651
-0.209554, 3.46439
-0.17867, 2.71229
-0.149094, 3.20268
-0.11687, 3.24207
-0.082422, 3.64725
-0.0444315, 3.95065
-0.00389289, 4.15688
0.0363572, 3.89295
0.0740666, 3.64874
0.110871, 3.71198
0.148653, 3.84426
0.186291, 3.68312
0.223626, 3.78364
0.260751, 3.64124
0.29545, 3.2984
0.329789, 3.56917
0.363541, 3.18111
0.394502, 3.01098
0.424247, 2.93786
0.452125, 2.63746
0.478809, 2.69933
0.504756, 2.48989
0.529291, 2.41706
0.55313, 2.3506
0.577627, 2.54861
0.602633, 2.45258
0.627392, 2.49895
0.652153, 2.45314
0.67798, 2.71223
0.702725, 2.23651
0.720966, 1.41176
0.737336, 1.86218
0.755197, 1.70993
0.771535, 1.55741
0.7852, 1.17553
0.796991, 1.18269
0.808008, 1.02067
0.819372, 1.25198
0.831497, 1.17297
0.843124, 1.15253
0.85685, 1.59256
0.873274, 1.69208
0.890354, 1.72396
0.909713, 2.14764
0.933108, 2.5312
0.956538, 2.15484
0.975784, 1.69427
0.990259, 1.20056
1.00072, 0.890853
1.00799, 0.564598
1.01242, 0.320685
1.01573, 0.340835
1.01731, -0.0243904
1.01737, 0.0367517
1.01766, 0.0211183
1.01856, 0.159289
1.01872, -0.1276
1.01631, -0.354001
1.01364, -0.181544
1.01228, -0.0906204
1.0133, 0.295809
1.01574, 0.191988
1.01679, 0.0179985
1.01484, -0.407464
1.01058, -0.44516
1.0066, -0.34977
1.00299, -0.372207
0.99678, -0.870769
0.987592, -0.96674
0.976573, -1.23701
0.963358, -1.40595
0.948721, -1.52129
0.933595, -1.50395
0.920197, -1.17558
0.909668, -0.930155
0.903882, -0.227008
0.904039, 0.258528
0.905709, 0.0753025
0.905882, -0.0407359
0.902699, -0.595719
0.898112, -0.321617
0.894798, -0.341289
0.889852, -0.647772
0.882866, -0.749548
0.87649, -0.525587
0.868852, -1.00196
0.857929, -1.18254
0.846536, -1.09594
0.837314, -0.748578
0.828029, -1.10825
0.817331, -1.0314
0.807668, -0.901009
0.800034, -0.625745
0.7964, -0.101173
0.795193, -0.140235
0.794127, -0.0728093
0.793887, 0.024722
0.794346, 0.0670106
0.796186, 0.301112
0.796045, -0.329402
0.792078, -0.46402
0.785826, -0.786206
0.781046, -0.169758
0.777817, -0.476205
0.774113, -0.264577
0.772287, -0.100596
0.770348, -0.287058
0.765263, -0.729896
0.7564, -1.04266
0.743673, -1.5027
0.729584, -1.31505
0.716028, -1.39611
0.701812, -1.44708
0.688152, -1.28486
0.674453, -1.45483
0.661694, -1.09687
0.648215, -1.59893
0.633275, -1.38899
0.619745, -1.3168
0.606986, -1.23499
0.596334, -0.895498
0.588033, -0.764575
0.580711, -0.69969
0.572622, -0.91816
0.564062, -0.793727
0.555326, -0.953438
0.544088, -1.29412
0.533509, -0.821726
0.527063, -0.467459
0.522255, -0.494131
0.515507, -0.855348
0.507263, -0.79345
0.498376, -0.983856
0.489063, -0.878639
0.482289, -0.476229
0.476107, -0.760189
0.471237, -0.21377
0.468969, -0.239757
0.465645, -0.424965
0.459717, -0.760579
0.451321, -0.918615
0.443084, -0.728839
0.436053, -0.677317
0.427731, -0.986972
0.421051, -0.349045
0.418586, -0.144025
0.419483, 0.323506
0.423648, 0.509561
0.428059, 0.372493
0.432054, 0.426599
0.438237, 0.809846
0.445671, 0.677053
0.453015, 0.791649
0.460946, 0.794516
0.471313, 1.27885
0.483078, 1.07403
0.493882, 1.08672
0.507075, 1.55181
0.524223, 1.87779
0.540292, 1.33589
0.552297, 1.06506
0.563464, 1.16825
0.572854, 0.709738
0.580054, 0.730253
0.589759, 1.21075
0.601095, 1.05637
0.610971, 0.918618
0.618699, 0.626947
0.624452, 0.523726
0.628359, 0.257542
0.630464, 0.163613
0.633441, 0.431741
0.636989, 0.277826
0.642251, 0.774475
0.649395, 0.654345
0.65578, 0.622567
0.661806, 0.582544
0.667773, 0.610952
0.675939, 1.0222
0.685046, 0.799209
0.694146, 1.0207
0.703886, 0.927129
0.713766, 1.04891
0.722083, 0.614379
0.729395, 0.847987
0.739942, 1.26135
0.754744, 1.69914
0.774737, 2.2992
0.797763, 2.306
0.820562, 2.25371
0.841011, 1.83584
0.856878, 1.33761
0.867643, 0.815282
0.875113, 0.6787
0.882593, 0.817226
0.88714, 0.0921883
0.888372, 0.154204
0.891088, 0.38893
0.8951, 0.413528
0.897547, 0.0757628
0.89769, -0.0470407
0.89579, -0.332976
0.893408, -0.143434
0.892785, 0.0189156
0.894774, 0.378766
0.898152, 0.296739
0.899246, -0.077958
0.897825, -0.206106
0.896753, -0.00822223
0.895119, -0.318627
0.893672, 0.0292136
0.894387, 0.113841
0.893571, -0.277126
0.890327, -0.371552
0.88569, -0.555838
0.880495, -0.483291
0.876631, -0.289418
0.87497, -0.0427846
0.874348, -0.0816023
0.874607, 0.133327
0.87663, 0.271289
0.878537, 0.110237
0.880431, 0.268388
0.88015, -0.324424
0.875741, -0.557462
0.873356, 0.0804277
0.875097, 0.267856
0.875516, -0.184041
0.875046, 0.0901002
0.875658, 0.0321559
0.877027, 0.241707
0.88003, 0.358886
0.883696, 0.374192
0.887766, 0.439902
0.889967, 0.000202192
0.890377, 0.0819339
0.893332, 0.508945
0.899861, 0.796754
0.906692, 0.569567
0.911417, 0.37524
0.914055, 0.152427
0.913183, -0.326735
0.910399, -0.230172
0.908819, -0.0858247
0.90732, -0.213846
0.907796, 0.309067
0.90935, 0.00161655
0.909942, 0.116784
0.912462, 0.387292
0.919688, 1.05771
0.929296, 0.863872
0.937023, 0.681574
0.945684, 1.05064
0.956449, 1.10219
0.969846, 1.57722
0.987552, 1.9639
1.00553, 1.63202
1.02319, 1.89878
1.04111, 1.68574
1.05799, 1.69101
1.07537, 1.78324
1.09241, 1.62647
1.10759, 1.40813
1.1224, 1.55395
1.13818, 1.60259
1.15425, 1.61059
1.17162, 1.86446
1.19151, 2.11272
1.21284, 2.15329
1.23532, 2.34167
1.26087, 2.76894
1.28827, 2.71119
1.31287, 2.20828
1.33432, 2.08113
1.35665, 2.3848
1.38065, 2.41624
1.40644, 2.74159
1.43501, 2.97213
1.46609, 3.2442
1.49995, 3.5263
1.53481, 3.44679
1.57076, 3.74301
1.60902, 3.90842
1.64661, 3.6085
1.68372, 3.81405
1.72128, 3.69685
1.75497, 3.04114
1.78618, 3.20176
1.81786, 3.1331
1.84992, 3.27832
1.8809, 2.91848
1.91026, 2.9542
1.93976, 2.94468
1.96955, 3.01393
2.00053, 3.18151
2.0331, 3.33235
2.0658, 3.20776
2.09746, 3.12284
2.12582, 2.55047
2.1497, 2.22432
2.17228, 2.29218
2.19186, 1.62406
2.20721, 1.44457
2.22335, 1.78456
2.24006, 1.55675
2.25454, 1.33853
2.26743, 1.24056
2.2803, 1.33383
2.29456, 1.51772
2.31092, 1.75359
2.32884, 1.83102
2.34743, 1.88624
2.3648, 1.58797
2.3797, 1.39116
2.39684, 2.03673
2.41871, 2.33807
2.44214, 2.34648
2.46624, 2.47433
2.49135, 2.54734
2.51645, 2.4724
2.54141, 2.51946
2.56488, 2.17408
2.58601, 2.05263
2.60744, 2.23367
2.6289, 2.05862
2.64797, 1.75468
2.66662, 1.97531
2.68515, 1.73062
2.70178, 1.59413
2.71529, 1.10773
2.72589, 1.01258
2.73678, 1.16614
2.74637, 0.75142
2.7529, 0.554545
2.75728, 0.320882
2.76201, 0.62526
2.76805, 0.58302
2.77365, 0.536218
2.77946, 0.626293
2.78455, 0.39298
2.78808, 0.313027
2.79239, 0.547229
2.79965, 0.90616
2.80772, 0.707884
2.81532, 0.811354
